Customer_ID,Age,Tenure_Months,Monthly_Fee,Total_Usage_GB,Support_Tickets_3M,Late_Payments_6M,Contract,AutoPay,Internet_Type,Has_Addon,NPS_Score,Region,Churn
26279,20,5,67174,438,1,0,1-year,0,DSL,1,-30,Metro,0
23100,32,12,47992,276,0,1,1-year,1,Fiber,0,93,Seoul,0
26185,27,4,64966,311,0,1,Month-to-month,1,Fiber,0,-97,Seoul,1
27162,57,14,71357,222,2,0,1-year,1,DSL,1,28,Other,0
22279,37,14,63551,393,1,0,Month-to-month,1,Fiber,1,20,Other,0
23562,26,12,76234,492,0,0,1-year,0,DSL,0,16,Seoul,0
25893,24,5,79774,367,2,1,Month-to-month,1,Fiber,0,45,Other,0
24475,62,23,93297,214,1,0,1-year,0,5G,0,-6,Seoul,0
26433,31,31,73587,295,0,2,2-year,1,DSL,1,-3,Other,0
24515,65,7,52450,405,0,0,1-year,1,DSL,1,-42,Seoul,0
25795,38,5,68375,573,2,1,Month-to-month,1,5G,1,34,Seoul,1
20392,27,22,64477,528,0,1,2-year,1,Fiber,0,19,Other,0
26737,38,12,61342,338,0,0,Month-to-month,0,5G,1,10,Seoul,0
25619,64,2,71725,389,0,0,Month-to-month,1,5G,0,42,Metro,0
25259,52,25,61089,154,1,0,Month-to-month,0,5G,0,43,Seoul,1
27231,47,22,61153,522,2,0,2-year,0,DSL,0,22,Metro,1
21496,40,32,80917,431,1,0,2-year,0,Fiber,0,33,Other,0
22696,37,19,64105,384,2,0,Month-to-month,0,5G,0,-14,Other,0
22028,67,24,67430,524,1,0,Month-to-month,0,Fiber,0,2,Seoul,1
25249,64,50,55162,499,1,1,1-year,0,Fiber,0,68,Seoul,1
25464,33,72,79071,400,0,0,1-year,0,Fiber,0,59,Metro,0
22569,37,31,71150,200,3,1,1-year,1,Fiber,0,34,Metro,0
20065,39,64,83828,744,1,1,Month-to-month,1,Fiber,1,41,Seoul,0
23885,26,9,84211,416,2,0,Month-to-month,1,DSL,1,11,Metro,0
22063,25,7,64307,273,1,0,Month-to-month,0,5G,0,-54,Metro,1
25277,30,18,87942,376,0,0,Month-to-month,0,Fiber,1,-7,Seoul,1
27209,40,50,82925,337,2,1,Month-to-month,0,Fiber,0,46,Other,0
20493,57,24,72749,359,1,0,Month-to-month,1,DSL,0,-1,Seoul,0
20380,31,12,51850,348,1,0,1-year,0,5G,1,23,Metro,0
26332,53,11,56816,668,3,0,1-year,1,Fiber,0,52,Metro,0
24860,57,7,66484,283,1,0,Month-to-month,1,DSL,0,-56,Other,1
26361,50,16,74106,330,0,0,Month-to-month,1,Fiber,0,6,Metro,1
23994,32,10,71578,300,0,0,Month-to-month,0,Fiber,0,22,Seoul,0
24888,46,35,61739,492,1,0,1-year,0,5G,1,18,Other,0
21077,54,9,89487,286,0,1,Month-to-month,1,Fiber,0,40,Metro,1
20879,46,3,80810,374,0,0,Month-to-month,1,DSL,0,13,Other,0
20338,34,21,47867,118,1,0,2-year,1,DSL,1,44,Other,0
26864,46,20,67928,622,0,1,1-year,1,Fiber,0,1,Seoul,0
26440,35,10,81643,382,1,0,2-year,0,DSL,1,-28,Other,0
27870,43,14,73646,158,0,0,Month-to-month,1,Fiber,0,23,Metro,0
21017,37,5,85789,449,2,0,2-year,0,Fiber,1,-24,Other,0
21276,55,29,75062,222,3,1,Month-to-month,1,5G,1,28,Other,1
23799,18,8,82406,67,0,0,Month-to-month,1,DSL,1,67,Metro,0
27630,40,46,67273,328,0,1,1-year,0,5G,0,38,Other,0
24552,19,3,52281,499,0,1,1-year,0,DSL,1,-2,Seoul,0
23343,23,14,73345,335,0,0,1-year,0,Fiber,0,37,Metro,0
24912,45,2,63306,361,1,0,2-year,1,Fiber,0,34,Metro,0
26414,18,48,79877,378,1,1,Month-to-month,1,DSL,0,-28,Metro,0
20996,50,36,65111,282,0,0,Month-to-month,0,DSL,0,46,Seoul,0
21982,50,4,66819,655,1,1,Month-to-month,1,5G,1,98,Metro,0
24298,58,16,68965,264,0,0,Month-to-month,0,Fiber,1,8,Seoul,1
20162,52,9,84292,641,3,0,1-year,0,DSL,0,3,Seoul,1
25676,32,4,80083,366,0,0,2-year,1,5G,1,80,Metro,0
26874,35,16,94883,284,1,0,1-year,1,Fiber,0,29,Other,0
26546,51,12,70309,438,1,0,Month-to-month,0,DSL,1,-12,Metro,1
24799,38,22,77197,432,3,1,Month-to-month,1,Fiber,0,45,Other,0
21501,45,9,60077,471,0,0,1-year,1,DSL,1,13,Metro,0
23844,33,6,57528,375,2,1,Month-to-month,0,Fiber,0,-42,Seoul,1
25226,43,27,106428,442,1,1,Month-to-month,1,DSL,1,48,Other,1
22614,49,19,61947,366,1,1,Month-to-month,1,DSL,0,45,Other,0
23462,67,2,72647,322,1,0,Month-to-month,0,Fiber,0,11,Other,0
21022,21,3,55072,425,0,1,Month-to-month,0,Fiber,0,14,Metro,1
23074,58,15,83526,535,1,1,1-year,0,Fiber,1,-26,Other,0
27556,22,9,71718,613,1,0,1-year,0,Fiber,1,-20,Other,1
23944,68,30,78631,241,1,0,Month-to-month,1,5G,0,100,Metro,0
21586,34,13,63281,378,2,0,Month-to-month,0,5G,1,60,Metro,1
21956,38,62,65305,137,1,0,Month-to-month,1,Fiber,0,-11,Seoul,0
23153,28,27,67866,242,0,0,2-year,1,Fiber,1,64,Seoul,0
26350,53,17,80672,399,0,0,Month-to-month,1,Fiber,0,-44,Metro,0
20035,64,21,81585,274,1,1,1-year,0,Fiber,1,17,Seoul,1
24015,32,17,69116,307,4,2,Month-to-month,1,Fiber,0,64,Other,1
20776,67,28,80633,239,0,1,1-year,1,5G,1,-19,Seoul,0
22557,59,6,63908,540,0,0,1-year,0,Fiber,0,-48,Other,0
27596,58,17,58042,365,2,0,2-year,1,5G,0,9,Other,0
21479,29,17,65730,685,1,0,1-year,1,5G,0,-2,Other,0
27100,62,27,49891,551,0,1,1-year,0,DSL,1,52,Metro,0
25487,29,3,51878,359,1,0,Month-to-month,0,DSL,0,-35,Metro,1
26236,53,27,106712,389,0,1,Month-to-month,0,Fiber,1,60,Metro,0
21364,28,21,75087,334,0,0,Month-to-month,0,Fiber,0,-3,Metro,0
27042,45,19,57840,482,0,1,Month-to-month,1,Fiber,1,65,Metro,0
22613,27,23,78873,387,0,0,1-year,0,5G,1,34,Seoul,0
27514,31,30,64201,237,0,0,Month-to-month,1,Fiber,0,-26,Metro,0
22825,50,24,84766,337,2,1,1-year,1,5G,0,-56,Seoul,0
22042,64,2,53024,655,0,0,Month-to-month,1,5G,0,-33,Seoul,0
20242,48,13,80184,607,1,0,Month-to-month,0,Fiber,0,-19,Seoul,1
22062,47,22,69932,286,3,0,2-year,1,5G,1,62,Metro,0
22364,24,6,81267,149,1,0,1-year,1,DSL,0,36,Metro,1
20601,50,35,53839,586,0,1,Month-to-month,0,Fiber,1,19,Metro,0
22436,47,37,67642,293,2,0,Month-to-month,1,Fiber,0,14,Other,0
25394,60,11,69198,524,1,0,Month-to-month,0,Fiber,0,3,Seoul,0
26311,43,7,66763,369,1,1,1-year,0,Fiber,1,62,Seoul,1
22889,25,17,43136,458,0,0,Month-to-month,1,Fiber,0,-32,Seoul,0
26165,30,6,80563,172,0,0,Month-to-month,1,Fiber,1,-15,Metro,0
20647,41,17,48599,136,1,1,Month-to-month,1,Fiber,0,41,Other,0
23891,47,21,61361,227,0,0,2-year,0,Fiber,0,-41,Metro,0
23557,54,16,71528,470,0,0,Month-to-month,1,Fiber,1,27,Other,0
23203,58,52,51402,521,1,0,2-year,1,Fiber,1,4,Seoul,0
21529,19,9,74786,469,1,1,Month-to-month,0,Fiber,0,51,Metro,1
26976,56,8,56300,390,1,0,Month-to-month,1,DSL,1,100,Metro,0
21268,37,21,67913,214,1,1,2-year,0,Fiber,0,33,Other,1
27735,18,16,48670,293,0,0,1-year,1,DSL,0,8,Other,0
21900,35,34,58441,405,1,0,Month-to-month,1,DSL,1,-6,Seoul,0
24659,39,14,100357,391,0,0,Month-to-month,0,Fiber,1,20,Seoul,0
23006,37,26,86562,444,0,1,1-year,1,Fiber,0,4,Metro,0
22735,41,4,72612,383,1,1,Month-to-month,1,DSL,1,1,Other,0
27102,62,11,72084,485,0,0,1-year,1,DSL,1,20,Seoul,0
20190,33,29,72012,387,1,0,2-year,1,Fiber,1,20,Seoul,0
21807,18,44,62962,285,0,0,Month-to-month,1,5G,0,75,Other,0
20976,29,17,74975,187,0,0,Month-to-month,0,DSL,0,-28,Metro,1
22748,60,7,64567,314,1,1,Month-to-month,0,Fiber,0,28,Metro,0
27644,50,61,66847,448,0,0,Month-to-month,1,DSL,0,60,Seoul,0
22048,45,36,91412,607,0,1,1-year,1,5G,0,53,Seoul,0
27850,28,36,54892,438,0,0,Month-to-month,1,DSL,1,51,Seoul,1
22559,19,30,62334,388,2,0,Month-to-month,1,Fiber,0,3,Seoul,0
21083,67,19,71683,102,1,0,Month-to-month,1,Fiber,0,41,Seoul,0
20475,50,4,58532,325,1,1,1-year,0,DSL,1,34,Other,0
27729,29,14,83851,198,2,0,1-year,0,Fiber,0,-1,Seoul,0
22905,51,45,62647,716,1,1,1-year,1,Fiber,0,80,Seoul,0
24844,28,7,53352,390,2,1,Month-to-month,1,DSL,0,2,Other,0
26397,47,11,66305,568,2,2,Month-to-month,1,5G,0,-4,Other,1
24118,24,4,62875,320,0,1,Month-to-month,0,5G,1,99,Metro,0
23386,30,24,57139,361,0,0,1-year,0,DSL,0,31,Other,0
24556,29,14,44524,419,1,2,Month-to-month,0,5G,1,11,Metro,0
21185,39,17,76671,333,0,1,1-year,0,5G,1,37,Seoul,0
26421,50,38,77927,483,2,0,1-year,1,5G,1,13,Other,0
25052,25,28,59704,313,0,1,2-year,0,Fiber,0,89,Seoul,0
25312,66,18,39592,407,0,1,2-year,1,DSL,1,35,Seoul,0
22434,34,22,81750,637,1,1,Month-to-month,1,Fiber,0,-26,Metro,1
26950,46,14,57837,539,1,1,2-year,1,DSL,1,-10,Seoul,0
27582,29,42,71832,249,0,0,1-year,1,Fiber,1,-30,Seoul,0
25612,30,5,63762,401,1,0,1-year,0,Fiber,1,-23,Metro,0
22392,27,11,76024,310,2,0,Month-to-month,1,Fiber,0,-50,Metro,0
20770,37,4,58767,403,1,0,2-year,0,Fiber,0,76,Seoul,0
27477,67,21,35000,359,1,0,1-year,0,5G,1,55,Seoul,0
21686,45,36,85538,283,0,1,Month-to-month,0,Fiber,1,-52,Other,1
20131,47,7,51766,201,0,2,Month-to-month,0,5G,0,50,Metro,1
27832,33,20,73497,594,1,1,Month-to-month,0,DSL,0,26,Seoul,1
22920,37,14,53762,132,0,1,Month-to-month,1,DSL,1,83,Metro,0
23172,66,39,74233,200,3,0,2-year,0,DSL,1,49,Seoul,0
23445,65,27,72032,524,0,0,Month-to-month,1,5G,1,-2,Other,0
26232,50,13,72552,657,3,3,Month-to-month,0,DSL,0,-1,Other,0
25579,41,15,75437,379,1,0,Month-to-month,1,5G,1,-35,Metro,0
24427,31,44,66969,574,0,1,Month-to-month,1,Fiber,0,25,Metro,0
25335,49,26,63434,228,0,0,Month-to-month,1,5G,1,24,Seoul,1
20467,26,11,67169,202,0,0,Month-to-month,1,5G,1,0,Other,0
26266,23,54,81056,252,1,1,1-year,1,Fiber,0,19,Other,0
25735,51,30,80839,140,1,0,Month-to-month,0,Fiber,1,46,Other,0
23093,55,42,77261,158,1,0,1-year,1,Fiber,1,25,Metro,0
23773,45,6,94715,485,0,0,1-year,0,Fiber,0,44,Other,0
25192,65,21,64968,467,0,0,1-year,1,5G,0,-7,Metro,0
25227,34,16,38494,569,0,0,1-year,0,Fiber,1,12,Seoul,0
25391,27,25,51303,365,2,2,1-year,1,DSL,0,13,Seoul,1
20861,68,9,57609,456,2,0,Month-to-month,0,DSL,0,78,Seoul,0
27604,28,58,58553,199,0,2,Month-to-month,0,Fiber,0,-27,Seoul,1
27271,33,12,74387,205,2,1,1-year,1,Fiber,1,0,Metro,1
